invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/26/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgsa,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/13/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cltj,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,,0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-11-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0,0.0005,10K,Usage,NOK,USD,0,0,0,2.94678E-05,0.000003,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/22/2022,Databases,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Sql,5dc97536-ceec-425e-880c-a7da0ec23366,Data Stored,SQL Database,SQL Database Single/Elastic Pool General Purpose - Storage,NO East,DZH318Z0BQDW001W,SQL Database Single/Elastic Pool General Purpose - Storage - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53E29F21-25FA-431A-9746-551B0DB7B8E0/resourceGroups/TestLab-RG/providers/Microsoft.Sql/servers/cltj/databases/test,NORWAYEAST,NO East,0.150881119,1.341935484,1 GB/Month,Usage,NOK,USD,1.988488312,0.202472727,0.202472727,1.990375618,0.202632258,9.8226,07-01-22,TRUE,,,,,0.151,UsageBased,,,,OnDemand,0.151,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/24/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawadls,NORWAYEAST,NO East,0.026264781,0.00011,1 GB/Month,Usage,NOK,USD,2.60021E-05,2.88913E-06,2.88913E-06,5.34841E-05,0.000005445,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/19/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawsa,NORWAYEAST,NO East,0.026264781,0.000096,1 GB/Month,Usage,NOK,USD,2.26928E-05,2.52142E-06,2.52142E-06,4.6677E-05,0.000004752,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-05-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0.026264781,0.012334,1 GB/Month,Usage,NOK,USD,0.002915548,0.00032395,0.00032395,0.005997021,0.000610533,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-08-22,Networking,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Network,d54686f0-77ff-43f3-9e7c-2099030d32a7,Public Queries,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,dev-core-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/dev-core-rg/providers/Microsoft.Network/dnszones/dev.cloudlink.ai,GLOBAL,Unknown,0,0.000006,1M,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,,0.4,UsageBased,,,,OnDemand,0.4,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/22/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawadls,NORWAYEAST,NO East,0.026264781,0.00012,1 GB/Month,Usage,NOK,USD,2.8366E-05,3.15177E-06,3.15177E-06,5.83462E-05,0.00000594,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/24/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3e3981ec-a567-4790-9b06-484295b9b3dc,All Other Operations,Storage,Blob Storage,EU West,DZH318Z0BNZJ008R,Blob Storage - Hot LRS - EU West,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,ML-lab,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/ML-lab/providers/Microsoft.Storage/storageAccounts/mllab2368651683,WESTEUROPE,EU West,0,0.0008,10K,Usage,NOK,USD,0,0,0,3.37897E-05,0.00000344,9.8226,07-01-22,TRUE,,,,,0.0043,UsageBased,,,,OnDemand,0.0043,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/20/2022,Analytics,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,MICROSOFT.DATAFACTORY,d87c061a-44b8-4898-a94c-60355ea7a2f7,Cloud Read Write Operations,Azure Data Factory v2,Azure Data Factory v2,,DZH318Z0BQPM0014,Azure Data Factory v2 - Cloud,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,DATA-STG-RG,/SUBSCRIPTIONS/53E29F21-25FA-431A-9746-551B0DB7B8E0/RESOURCEGROUPS/DATA-STG-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/CL-STG-ADF,NORWAYEAST,NO East,0,0.00002,50K,Usage,NOK,USD,0,0,0,9.8226E-05,0.00001,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/21/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0.026264781,0.000096,1 GB/Month,Usage,NOK,USD,2.26928E-05,2.52142E-06,2.52142E-06,4.6677E-05,0.000004752,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-09-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.0012,10K,Usage,NOK,USD,0,0,0,5.57531E-05,0.000005676,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-11-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,databricks-rg-cltj-56pqjchmi5foo,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/databricks-rg-cltj-56pqjchmi5foo/providers/Microsoft.Storage/storageAccounts/dbstorage2p56gcbuxdkma,NORWAYEAST,NO East,0,0.0042,10K,Usage,NOK,USD,0,0,0,0.000195136,0.000019866,9.8226,07-01-22,TRUE,,,,"{  ""application"": ""databricks"",  ""databricks-environment"": ""true"",  ""environment"": ""dev"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/29/2022,Analytics,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,MICROSOFT.DATAFACTORY,d87c061a-44b8-4898-a94c-60355ea7a2f7,Cloud Read Write Operations,Azure Data Factory v2,Azure Data Factory v2,,DZH318Z0BQPM0014,Azure Data Factory v2 - Cloud,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TESTLAB-RG,/SUBSCRIPTIONS/53E29F21-25FA-431A-9746-551B0DB7B8E0/RESOURCEGROUPS/TESTLAB-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/NORFACT,NORWAYEAST,NO East,0,0.00002,50K,Usage,NOK,USD,0,0,0,9.8226E-05,0.00001,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/27/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3cc5847c-2335-467c-9f69-e25ac394da77,GRS List and Create Container Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JS,Blob Storage - Hot GRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,databricks-rg-cltj-56pqjchmi5foo,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/databricks-rg-cltj-56pqjchmi5foo/providers/Microsoft.Storage/storageAccounts/dbstorage2p56gcbuxdkma,NORWAYEAST,NO East,0.079872204,0.0027,10K,Usage,NOK,USD,0.001940895,0.000215655,0.000215655,0.00363338,0.0003699,9.8226,07-01-22,TRUE,,,,"{  ""application"": ""databricks"",  ""databricks-environment"": ""true"",  ""environment"": ""dev"",  ""location"": ""norway""}",0.137,UsageBased,,,,OnDemand,0.137,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/26/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,2ff17d60-f6c4-471a-bdf4-df0399052bfb,Hot LRS Data Stored,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0,0.000456,1 GB/Month,Usage,NOK,USD,0,0,0,9.85403E-05,0.000010032,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.022,UsageBased,,,,OnDemand,0.022,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-04-22,Networking,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Network,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zones,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,testlab-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/testlab-rg/providers/Microsoft.Network/dnszones/tj.cloudlink.ai,GLOBAL,Unknown,0.498119658,0.032258065,1,Usage,NOK,USD,0.157777778,0.016068376,0.016068376,0.158429032,0.016129032,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/17/2022,Databases,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Sql,5dc97536-ceec-425e-880c-a7da0ec23366,Data Stored,SQL Database,SQL Database Single/Elastic Pool General Purpose - Storage,NO East,DZH318Z0BQDW001W,SQL Database Single/Elastic Pool General Purpose - Storage - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53E29F21-25FA-431A-9746-551B0DB7B8E0/resourceGroups/TestLab-RG/providers/Microsoft.Sql/servers/cltj/databases/cltj,NORWAYEAST,NO East,0.150881119,0.041935484,1 GB/Month,Usage,NOK,USD,0.06214026,0.006327273,0.006327273,0.062199238,0.006332258,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.151,UsageBased,,,,OnDemand,0.151,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-01-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Compute,733aff0e-0fbb-4eec-8c72-2a60d4b6968f,E4 Disks,Storage,Standard SSD Managed Disks,NO East,DZH318Z0BP8800XD,Standard SSD Managed Disks - E4 LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,dev-core-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/dev-core-RG/providers/Microsoft.Compute/disks/devlin_OsDisk_1_4f9614e0219241d6bdad04c10f3d57e9,NORWAYEAST,NO East,2.635389149,0.032256,1/Month,Usage,NOK,USD,0.834708393,0.085007112,0.085007112,0.836451754,0.08515584,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",2.64,UsageBased,,,,OnDemand,2.64,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-06-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,databricks-rg-cl-raw-dbs-zfzynaedu5f4g,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/databricks-rg-cl-raw-dbs-zfzynaedu5f4g/providers/Microsoft.Storage/storageAccounts/dbstorage4h2ht7f3c3ovw,NORWAYEAST,NO East,0,0.0039,10K,Usage,NOK,USD,0,0,0,0.000181198,0.000018447,9.8226,07-01-22,TRUE,,,,"{  ""application"": ""databricks"",  ""databricks-environment"": ""true"",  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/25/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3cc5847c-2335-467c-9f69-e25ac394da77,GRS List and Create Container Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JS,Blob Storage - Hot GRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,databricks-rg-cl-raw-dbs-zfzynaedu5f4g,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/databricks-rg-cl-raw-dbs-zfzynaedu5f4g/providers/Microsoft.Storage/storageAccounts/dbstorage4h2ht7f3c3ovw,NORWAYEAST,NO East,0.079872204,0.0025,10K,Usage,NOK,USD,0.001797125,0.000199681,0.000199681,0.003364241,0.0003425,9.8226,07-01-22,TRUE,,,,"{  ""application"": ""databricks"",  ""databricks-environment"": ""true"",  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.137,UsageBased,,,,OnDemand,0.137,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/14/2022,Databases,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Sql,5dc97536-ceec-425e-880c-a7da0ec23366,Data Stored,SQL Database,SQL Database Single/Elastic Pool General Purpose - Storage,NO East,DZH318Z0BQDW001W,SQL Database Single/Elastic Pool General Purpose - Storage - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53E29F21-25FA-431A-9746-551B0DB7B8E0/resourceGroups/TestLab-RG/providers/Microsoft.Sql/servers/cltj/databases/test,NORWAYEAST,NO East,0.150881119,1.341935484,1 GB/Month,Usage,NOK,USD,1.988488312,0.202472727,0.202472727,1.990375618,0.202632258,9.8226,07-01-22,TRUE,,,,,0.151,UsageBased,,,,OnDemand,0.151,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/15/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0b63e5cf-2ce3-437e-a3b2-764b52fddcaa,LRS List and Create Container Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.0001,10K,Usage,NOK,USD,0,0,0,5.83462E-05,0.00000594,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0594,UsageBased,,,,OnDemand,0.0594,,,,Azure
